filename,label
task1/dlXewiSqnK3Olv1E.png,0
task1/mlDxqfxixlWk50Ni.png,0
task1/trtU5UhPEefMseY0.png,0
task1/vVHmWCqrHkCGSX4b.png,0
task1/x81GXQ6mYLTjsGvQ.png,0
task1/UVjZEfBpOQeVlljS.png,0
task1/IX7HjG3Y3FAViTCG.png,0
task1/FVeSTE7421LqP9SF.png,0
task1/HOWWsDcoXELr8dck.png,0
task1/WukmomD3Bc1s9HCy.png,0
task1/NhlDki3QHFWhKOMx.png,0
task1/TQtuHcaSl9cJf5DW.png,0
task1/fRmFsF7Xw7N2oUlG.png,0
task1/gNRsEZbiMBjrMTB9.png,0
task1/l9Si5pQWUvykYrSQ.png,0
task1/km4Um86Q26ihTDaP.png,0
task1/l9JkdC687P7NwZuL.png,0
task1/UYy204oNXAgCzbbz.png,0
task1/bwmqwAMHVypJCVBZ.png,0
task1/FJ99gtr9qH02Omaw.png,0
task1/zK0ZDsE092xXjVOT.png,0
task1/s8Iwibg8vQdvYjBg.png,0
task1/2wr9B46dVAKPPSQ1.png,0
task1/Qvkt64iY7xl5kiZ9.png,0
task1/uDaWBleH5kC8Fl4L.png,0
task1/LAi73bNUBoxZCc6q.png,0
task1/CFRUhT5A7dx99NHP.png,0
task1/Nwf6AXasZb2FrHpo.png,0
task1/i153AxAbJ9Nb1F3S.png,0
task1/kBiKo4sYqwyaN7LV.png,0
task1/QtWjpUi2kk4IlOca.png,0
task1/BtiXcxXnO0pMy07m.png,0
task1/fZmgmTQDtSiZwpM8.png,0
task1/K4JN1MFDmfBPHmvp.png,0
task1/Uu2Y8DbV29az4KAU.png,0
task1/xMXlayksqla9HwcQ.png,0
task1/RGevEfpSm3Iuhq3y.png,0
task1/uoN97iWKZrulmqEB.png,0
task1/l8TIRYxFZ92mEyhH.png,0
task1/VNmfRsH4uvLSst2t.png,0
task1/I8mqb2l6nwFvlvMa.png,0
task1/KKy0WgJ3CNRB3awC.png,0
task1/Pa40xfZAJ2HcWBpP.png,0
task1/p4DA8ITLVrrdhN80.png,0
task1/8SULrDgY5sA7SOH0.png,0
task1/oSFPY8l0qazt6QDq.png,0
task1/G1XdKDGYttRf5iFP.png,0
task1/XJVreRHYurlnkoFZ.png,0
task1/C0csUsyavEEpKF1d.png,0
task1/zgBDkKdvHL2enUMG.png,0
task1/yoTwWQAhoRkrYmGy.png,0
task1/qtCxbdgLiAw8mrsq.png,0
task1/nv2nRqsWxujIw84a.png,0
task1/1RR53u6mWle8WhMo.png,0
task1/vFSynNU3k1FgMaxD.png,0
task1/tiv9QiJqpU9bWJme.png,0
task1/K4koeOVZjQMoNpsY.png,0
task1/0HOPsu6w3HNS98Sa.png,0
task1/96GeOug3CVF05ldP.png,0
task1/vNUgTdV2LDiYMNCW.png,0
task1/yjEIPcW3k7V89tZL.png,0
task1/pZPKm5dsoJJQr1Oy.png,0
task1/NmWAQL0cXcn2RxaP.png,0
task1/iSdxOa6lEM4ArCVq.png,0
task1/WiOedZSUCnNeyPV9.png,0
task1/6qd0OCAgfPAEfAJ8.png,0
task1/SQlfDsMJDuU90tkX.png,0
task1/EUvNLnpchjfDkNye.png,0
task1/tL1XlAiKQiIQiawF.png,0
task1/1CspPYBLlsIvxasI.png,0
task1/wS1y6g9EjjmP9MvY.png,0
task1/mXVDRxkPErwmsRSm.png,0
task1/3TA1p8zvzPGZR5I9.png,0
task1/NXgVqffVWyMz7crP.png,0
task1/Jdg7JOuja0qdTbF7.png,0
task1/l7jo72L2U1h69gXp.png,0
task1/v2XPaufoCBPHw5uA.png,0
task1/bN6xU1gd6lfFXZfW.png,0
task1/0uYizlinDRcKjapY.png,0
task1/2FkcSesS4Cy07jKf.png,0
task1/AZlXLMa6be04zNeJ.png,0
task1/sNi0udHUkU8SZJpJ.png,0
task1/7iJ5TArPGJXHGwId.png,0
task1/Cll1ozF8QtR7eHMu.png,0
task1/hTHQHjIcAXkRUszy.png,0
task1/8gaJ3Us3h5aHzgqX.png,0
task1/2LcIWwjwt0t6nSQK.png,0
task1/KDasPs68BN5fO7Z4.png,0
task1/WyoKJGCGVUZZOAKG.png,0
task1/n1b6U5jx1eKgGtwf.png,0
task1/KR8oGHu0pKiZfcq8.png,0
task1/9gqeJNSEXbapLhAX.png,0
task1/rWqom6V8utEKuxSK.png,0
task1/ZEVVClls5IsPn8eW.png,0
task1/zJRJ11ct1Qvo1YzE.png,0
task1/mT3XdeMkp4u3LdvI.png,0
task1/FhtILWLUOba6dAtu.png,0
task1/xIdSloMe7uuuGl24.png,0
task1/2y7tMtacLHPnI9eY.png,0
task1/vGsHOO1o94xRmSfO.png,0
task1/oiMNmXXcjI5x3Ujr.png,0
task1/yO0K3cqVU1loS48i.png,0
task1/lXU4mV2OpyoaQq50.png,0
task1/9m7ZX8vi3wjIMeiv.png,0
task1/KYlei52ZG2T9mJA9.png,0
task1/yrYK0LeZ34YfhQZZ.png,0
task1/CHr4fBIMRpUokWaI.png,0
task1/nO7gdHbkHJF7WFWD.png,0
task1/cCHpcHCg0E6JvKPP.png,0
task1/5vN0LS4f0ajzVEc9.png,0
task1/N1yPdeGrpnEY2NsL.png,0
task1/JEjq8wDvx4nDAr9v.png,0
task1/LCOWPzSaOBfIgYXl.png,0
task1/BD9dx1BjXK2Kl43r.png,0
task1/ILiNnOlVQ4K4gekJ.png,0
task1/4iWRKwtFtOWYNaV8.png,0
task1/XokcUg1URhyaemck.png,0
task1/MVI0j1ysS2orMUmt.png,0
task1/QScEVqnIRp2gaffP.png,0
task1/zZ4D2fh07q0pRxUQ.png,0
task1/lID0gK40QtvQ38NW.png,0
task1/Ra38iNhYMoo51JvO.png,0
task1/ynVmH78GpZfZqfH6.png,0
task1/YsEDI9xEJxeQkrPO.png,0
task1/ACu4TCJUorP0EQ9j.png,0
task1/lWL5Bgsojema9BKC.png,0
task1/HrNbGRTXvk1QUgvl.png,0
task1/1blYXdvBcV9QITBp.png,0
task1/K8LZ6Ts6qeLILxLn.png,0
task1/0gnBXmwFf907lcsD.png,0
task1/4Q5ayVwduin9UmRb.png,0
task1/erjJ6VkFMgDMMtux.png,0
task1/sjHPRmWuBMCWsGRf.png,0
task1/RF5I0WDUTZ0GtTyZ.png,0
task1/Cv8SOeLnpuXSDIPv.png,0
task1/KFGjuGzOr0mRBIYD.png,0
task1/c7GnGG8Pw1LgXApp.png,0
task1/CsrSGmeU8gC8ka8l.png,0
task1/Debd2m3EZPjhtYRk.png,0
task1/fcHGz0musyStEbSf.png,0
task1/HVdVexWB8yxseB8w.png,0
task1/lmqFYRpKeUSM7XfS.png,0
task1/9euSTpW5O4eUxFOR.png,0
task1/DYvKjE8sKfaGk7x4.png,0
task1/de1YHZ8qvmLcIJOO.png,0
task1/SsQsSIdLqlSCWhxr.png,0
task1/TchfIiqH6AwmIsk3.png,0
task1/aErA6ch40ULu7sdt.png,0
task1/2IR4WjRY7GjV3oiM.png,0
task1/y7TzoEtW0egyd8JD.png,0
task1/Ks8f5lUv7oTP05JJ.png,0
task1/insMOoNgxDfLwjwT.png,0
task1/5qkT1xjXPqllQ49C.png,0
task1/a7SeMhkf6GqUEtp0.png,0
task1/ViwQPYBANvNSmtut.png,0
task1/UBbCOkTs8iUB4ePM.png,0
task1/Xc2S85o95Z7rkpvY.png,0
task1/jBjBZjhdVg9lNR4I.png,0
task1/j8UnOICxsjORpWp6.png,0
task1/CgKfPdad2NvoJO9I.png,0
task1/fYAgv34xKxu3Ga4B.png,0
task1/IFsH1xjNjSlBXmVI.png,0
task1/w7HzqeGzCYT15LB5.png,0
task1/7XJPse1hYHmqj41v.png,0
task1/ANS5PtsfDQBDE9Gn.png,0
task1/wcADbGJqnSirwPE5.png,0
task1/Pems6d5QRmSdjN9H.png,0
task1/X7EZxNRGkmLD3IjM.png,0
task1/7p7jgtPPxnKrOHNk.png,0
task1/JqzdSKj2bbRFDqPu.png,0
task1/RET45QHQ38aayw4P.png,0
task1/T77wi7bpVVj4uccC.png,0
task1/mgbdnHuVDT55w0SU.png,0
task1/vtzpitq3bb4tFtML.png,0
task1/5soweCiFluwp5kvH.png,0
task1/KCKp72ekHym3JeFr.png,0
task1/h44PI0UyfotfU8XY.png,0
task1/JPYf8ZhiHnXiREJQ.png,0
task1/xTlO36jTVLqmR4ZS.png,0
task1/mKeVKLc18FOXIaKI.png,0
task1/XkofbLMIkohiwP0d.png,0
task1/ihX9Q4rCHnnIsjfe.png,0
task1/RfZnKcYyLcN5BusO.png,0
task1/SG3Ga54434evFss8.png,0
task1/yFGnZQGh37ws7Ti1.png,0
task1/dbJaySJkjtZ4PGiQ.png,0
task1/ohAwFsVPfnJH0Wew.png,0
task1/f2trcsIb3xb02APj.png,0
task1/eNWJ1wlQ0OWfH5dJ.png,0
task1/IsgGRU7CSe668m0m.png,0
task1/2i8UxSB9VBIAa5vR.png,0
task1/NgVNSazAy2CPaiHb.png,0
task1/O57ov6ijkrkrf5dc.png,0
task1/toAoHkRPDV8WD6N2.png,0
task1/9ivDjGCzJJlrq9Lh.png,0
task1/Yx6yBhKiI8ZtAbTO.png,0
task1/Ub4OMJQ85DqKmzBH.png,0
task1/LEt17cOEkqAxZepJ.png,0
task1/Jm6qHs5SrLgigiCw.png,0
task1/tOhapoP3rx6CrsEo.png,0
task1/ubFeAlXo1jb6mI5r.png,0
task1/H00cvc4aEhkFVr2M.png,0
task1/yVH7sxjCk2GtV4Kw.png,0
task1/JMm3eSdkI6GjMokf.png,0
task1/ZBO0IHX9IiBdftSq.png,0
task1/wbWWBKjguanmoll3.png,0
task1/LmOWUAMkfbwagfFW.png,0
task1/QgAgIigqPL5DD2Ea.png,0
task1/IZKYREwiQVwnBYJ9.png,0
task1/N3TW6gCYk50G9bXX.png,0
task1/ODSNYV8tjqZcysGi.png,0
task1/VUt45ebzKayMYCCP.png,0
task1/sUfb8GafZchLc0je.png,0
task1/CfgEc5dTerlEqt4O.png,0
task1/g5l1NhMPxyLQ6QqE.png,0
task1/lXL41ycSnPdEMnMl.png,0
task1/IigHugFleQbAULbi.png,0
task1/GhUEjooKm4bPfiMK.png,0
task1/Ze0bBA7BGvi4LCOG.png,0
task1/fhARw37x6DbQ6CUx.png,0
task1/VBPb52PT2oOosX4m.png,0
task1/6JDwbYn6oN6rBbxP.png,0
task1/dEUSndbDDbZaQMqh.png,0
task1/fcpYG8I04t4t0OgN.png,0
task1/yed6AJGJnUlSFy6Q.png,0
task1/foKLfur1UsEXrMzI.png,0
task1/2juiHixWczzddlJn.png,0
task1/DfFxey9EM2DzlJ7b.png,0
task1/zhnjPtHef0rnf2Mj.png,0
task1/BwGdTSwOOTVsVcil.png,0
task1/2CAM0bWX7FWm7d5h.png,0
task1/8CnUdCw11oI26QXU.png,0
task1/syRFHW6Nqx7JxL7n.png,0
task1/rUuKLHwFjtXzf4sI.png,0
task1/Y51QgVAtfryH5HFC.png,0
task1/V6cr3bK6S1xB1s5u.png,0
task1/Ahb0U5VjkfEI4i9T.png,0
task1/EI0YEr8oqQGyWamd.png,0
task1/ELFiSbGs5c5i95P0.png,0
task1/TdrUiikycBoeElmj.png,0
task1/bwRPg9UwETScZKWN.png,0
task1/bYyITq5wNpElFmD6.png,0
task1/x6D05MmuxE3PdSYe.png,0
task1/ZgNHZJ3B71Tgv1QZ.png,0
task1/szn3TGa2H2lk968c.png,0
task1/ccAYJZ2tDlLFmw36.png,0
task1/QFM7n42wJThVDM2V.png,0
task1/WN5SsyBN80cZxorW.png,0
task1/8d5e0b1OmmmcHSog.png,0
task1/pQcH0BtgTF4tjTEF.png,0
task1/lY6Y5bOQD37I9SxK.png,0
task1/ftJvnmyarwfdnstY.png,0
task1/ORz3z7sKBblCJG39.png,0
task1/OJzDiz98nHpKe3Wp.png,0
task1/dgt1JtbnPM20KqIx.png,0
task1/3xb3fA7XzV69Hbnx.png,0
task1/r6nhC5TTfWZ73qFu.png,0
task1/XpfrdHYk31EsfTRM.png,0
task1/TqvYltaa142rR933.png,0
task1/wHi7wzCvYBFi2kOQ.png,0
task1/iF48OcU9lZ7xPynO.png,0
task1/OnWdIjYGez7A08sO.png,0
task1/Q8tXUcOp7DdNmHFd.png,0
task1/s5MSEIXVFbjAlpfW.png,0
task1/awiJRiLwqdEWHq0x.png,0
task1/y3p9SJyrIRao5xiQ.png,0
task1/dDe0FdpfIaOXQh3u.png,0
task1/vxdrtqRDkwPJQVvs.png,0
task1/sh8UzMinDlHqYC5o.png,0
task1/uXCh1l00QV0hMOsP.png,0
task1/7MCu2upN2kUvlzUD.png,0
task1/qL7zFpdJEWDwBx1p.png,0
task1/puJ2CraBXHVfThkQ.png,0
task1/JJHumKf4jTvU0gL1.png,0
task1/IYcNoF67jEadyEUn.png,0
task1/Wb9wg2KvP4MDyZ9b.png,0
task1/r9Uo7X9qp0KceZfC.png,0
task1/oEtDuVMEMQFLUBOp.png,0
task1/fMfXZWvfiCm0PRYw.png,0
task1/6zSGqJwMuyYZ4bYt.png,0
task1/cXhXQhQAuWswVkRT.png,0
task1/87VRrOt4PH4uw98a.png,0
task1/EyxTitpr8H8NIg0N.png,0
task1/cHxmgTeUOIAtEhcV.png,0
task1/lfsVBrnPFzCIA2S6.png,0
task1/rqprBU3HGw9HMX03.png,0
task1/mY2gH6w8koF5WgqO.png,0
task1/LOqXy0YmohIrrFZ1.png,0
task1/Ne4RPOARDO7u4EK9.png,0
task1/N4fC6ZMZCSZt7Tiz.png,0
task1/s8VbgxgaZmAeT6Ro.png,0
task1/8Z98SLeGQkAtkSyR.png,0
task1/bgOjJWMMq11zoCAT.png,0
task1/ZjdbZpM3VrJQbnoq.png,0
task1/2EcsU0ogYAAUbKzg.png,0
task1/uKENBMa59LHye2F9.png,0
task1/dQccVdEww8y4rp19.png,0
task1/dHp1YlWi14JexR1K.png,0
task1/Wgi50nZmZCbjljrJ.png,0
task1/dXhEZyRwaXzvtABN.png,0
task1/MLVDuTr3BUHsgexA.png,0
task1/1Vr3LRBcZIZsz0NR.png,0
task1/NP8pO0oW6T7K6bVY.png,0
task1/9PQVDgS09kfeoZAL.png,0
task1/19ho3DovTauDHxxJ.png,0
task1/YUGywkKfXOxMHDZc.png,0
task1/ZO4X8pnW3WuXC1eh.png,0
task1/xWwOnAAXQVGs0W3F.png,0
task1/vzqU9AkB3F5pRbpw.png,0
task1/lw47PgZe8l0Axrpv.png,0
task1/WudqwAECYn9A4ZD9.png,0
task1/1wUSmVN7TYdpm2db.png,0
task1/N2uBn5apeWjLj4rs.png,0
task1/8rS0JyrSVLv8fQwq.png,0
task1/x9CzY3D0wNd1SMrI.png,0
task1/EJNtmMxwS5ZDUOfo.png,0
task1/Fft0wfpruxJVCLWP.png,0
task1/ugY8YQzsDNcEYpdR.png,0
task1/rwbxxPxbVdOjLlhM.png,0
task1/yCl1WBaS6RbQvYWZ.png,0
task1/50YurdpUfDXHHrNL.png,0
task1/9O0xwU4PrZq0jf1w.png,0
task1/IWZMS9pezZhuFbhh.png,0
task1/mXEhIhnRfvit8IQ9.png,0
task1/dc5qgMQS2brwHV1a.png,0
task1/6LbAadkDrmxItfeS.png,0
task1/dJDuej7pHBdz27Rd.png,0
task1/1QCxHCL7NfSKseWD.png,0
task1/Ex4zKiN2MPd8AdFW.png,0
task1/p6PjR2AmYIGsaDC4.png,0
task1/ykLcQ7vq6s37FLWE.png,0
task1/DXBjEUGmMNE18pte.png,0
task1/efdZkJWATWq7BTED.png,0
task1/mKojIeqYzOuc4bJf.png,0
task1/WFXrhLje9qTaKUZQ.png,0
task1/FxT91sJVrWrSA3sd.png,0
task1/j3UcptkW26LRoR2M.png,0
task1/S1xKseEPDs1CkfVk.png,0
task1/2XWIi400c4BBq3AG.png,0
task1/2JDQdm1IZ4l3Pbt0.png,0
task1/1oWXzM5ncu9EZ0OD.png,0
task1/WclyS3Eegyk4p7NP.png,0
task1/7Kj326DN0e0xRDFi.png,0
task1/KxG0TDwYjE0EIwxO.png,0
task1/ENC4SpTfD4MA1nww.png,0
task1/5lk3o6copC9iixX0.png,0
task1/qpGoTI7w23U95oVM.png,0
task1/W60ZtKqFOooZ85Bo.png,0
task1/U5zkLS8JCHlUg7Pe.png,0
task1/j9Pr3LtjcBI0yZsl.png,0
task1/LnMBfHxfRtw052Yv.png,0
task1/SJ6jPjJmY6rr7TGt.png,0
task1/KuiUN8oUgOmxcTJH.png,0
task1/BMA0COGYiwwTRdYs.png,0
task1/6GyM8VwdPMvhDL7p.png,0
task1/8KyfP4wk6JpaPd3u.png,0
task1/qm9CWLgmFQmqGRbi.png,0
task1/rxs2zzsRn1dlBt7m.png,0
task1/pjk7LtX4DZN4QTMF.png,0
task1/z9ibD0NfAWNUYjbf.png,0
task1/mf18R3NdwhtJb8eW.png,0
task1/XgsH6U75XZSVbXwc.png,0
task1/zOBlItV2AgdMqQFQ.png,0
task1/7ATkoyyRFHigb9RF.png,0
task1/4nflRZJz65wxlRz2.png,0
task1/6o57CVItTxmtnEm4.png,0
task1/P3IoDesMqdRMDoed.png,0
task1/YqHvWB0xexucHXuY.png,0
task1/i8A7rb7Zk9a7dRrW.png,0
task1/eyrwTyxPMyY06A1g.png,0
task1/Hg1CcXURAuKKY2ls.png,0
task1/gHkGQo5A8gdokH19.png,0
task1/4ZGMvY07xWRvb90g.png,0
task1/bRS8GTpYqxeQbl1z.png,0
task1/sospfd29KrNZ4jf1.png,0
task1/WU62Ik0DFQlMBTP2.png,0
task1/yj7qs8HvuhkEYZz6.png,0
task1/uLF3ZJjz4jqFYE61.png,0
task1/8Bp942sEfAEZYdv3.png,0
task1/NuSdPwnZhuWbDCYE.png,0
task1/R46UhujvzoPePIyv.png,0
task1/rCBt6HVNEDJbSNUM.png,0
task1/9YSJUp1DHvMYHEP9.png,0
task1/ss9Szv2qRfgHqk8u.png,0
task1/7m6ceyX9ZB0XoWnR.png,0
task1/VIDt23PDzAlRslh2.png,0
task1/rMFdX0jFHMfgtCDJ.png,0
task1/loBIp7bJ0We0tdXE.png,0
task1/epiSLDRa7fOsfG2s.png,0
task1/znyHT72umXAh4ga1.png,0
task1/EDHG7EVqEhZulYGD.png,0
task1/4DQgl1x6ZN4umJiS.png,0
task1/Rc9FL1hzI00tq7e4.png,0
task1/ii7hYxIMl10jw1mF.png,0
task1/XGnIuKf5f125nztH.png,0
task1/1zsaA8rSrhKg8Hnq.png,0
task1/SloYH7g1KrP9xZfQ.png,0
task1/hq0pfxisxp8JVhWV.png,0
task1/rjfNIS3t2GJKzsVH.png,0
task1/3VpDycn0STRww3lg.png,0
task1/vNZsjuVt5Bbkomk4.png,0
task1/71fCglkbn5kwMK65.png,0
task1/eUgoSvVJ1ft7EsW4.png,0
task1/lxswCisluFIyQr7q.png,0
task1/Jv4bhZiEdv0yQbbY.png,0
task1/69oZS9i98ESyLFU5.png,0
task1/k6lhMxrj7489KR6f.png,0
task1/WKzBeZqEED9QKuBw.png,0
task1/5RIqNYX0o2jftiNP.png,0
task1/xjSOs1mzPpconBtR.png,0
task1/Dm85yqm1VdlTalAx.png,0
task1/pD3OgTaSvaSIoGjs.png,0
task1/oECZ9FzsNUMn8mmz.png,0
task1/OHRAX0Dt85G7YZSe.png,0
task1/aDPuPM5IqKXl1UnU.png,0
task1/LRGsIGf0HpTn4g3N.png,0
task1/syfr9WlL3KGCIkWr.png,0
task1/P758S7v1xMZr6KiP.png,0
task1/ZrPc7slreImhmj0H.png,0
task1/oGqOhZcftF7x52He.png,0
task1/fx4cVIGCS2m2YzMk.png,0
task1/VIUZefxaOe81kOTm.png,0
task1/sNzxM9fcXkJZmFEu.png,0
task1/glZFXAQFLxTxFewY.png,0
task1/IQmLPuEBSe3TCH5I.png,0
task1/naUut8D2Y9xoeIVU.png,0
task1/cIFA5fcTOSN0e2uo.png,0
task1/SYgpxVDjr5z7aF7b.png,0
task1/4a0VAduBrXFahTqv.png,0
task1/Z82UdYC2LE49GQe0.png,0
task1/EzBC2pCdD5AyE7tu.png,0
task1/SHaQeXNjnejda6lH.png,0
task1/jPstvCM9N5SgzN0Z.png,0
task1/FlhrTcM70EWDSpEi.png,0
task1/V7ouONAkYAMu58oA.png,0
task1/mDa5umzqnD2nSnCG.png,0
task1/MmqzBiFaIoJBUTw8.png,0
task1/CP4yCRyQ4SdiXei2.png,0
task1/IPWwqlf5LMvHYNwh.png,0
task1/fac4s03K9fAlCOyt.png,0
task1/denYscckWNnQek8i.png,0
task1/9j9UWFBODKtIcJJV.png,0
task1/vENJBH5Gd9qLzea3.png,0
task1/mhSJYp3CKx7tiLNV.png,0
task1/Y5CgZlXVCuF45oRL.png,0
task1/Qissp6BsvzMZSPWf.png,0
task1/j4Y0uQyeYo23tEWS.png,0
task1/uZaBOe00ACsRkz3m.png,0
task1/UcxQ2uzrJihkLRIw.png,0
task1/9aqvdb7575Y9VWHt.png,0
task1/0DTgUpOoSsaVSuMd.png,0
task1/yLUgSHA4hrqkjdBD.png,0
task1/FHOaQm0AqOtpas6j.png,0
task1/iCJcq1X5Rc6Kej54.png,0
task1/kT01cQyYKuUIN1Sg.png,0
task1/Xguo07N5JxjOb71l.png,0
task1/i0HEVkXH6stOuuM7.png,0
task1/Wn5g7vducrfUKrt6.png,0
task1/4GM8AwELoHrSIrJj.png,0
task1/KkkEApmH6UNmI3Wr.png,0
task1/wTTMPugSPPbWso4f.png,0
task1/3rd7oBTo0cVwi34L.png,0
task1/T0FezD88MIWmJfn1.png,0
task1/QKbFcUgMETGY5w5h.png,0
task1/FTU5RI2uSfNeJOpx.png,0
task1/sU8RzLNWoLMFqI8T.png,0
task1/nqAjJWaUHr3ZwqZb.png,0
task1/24mPPRhiBZkwO2DC.png,0
task1/AtgLUlZ7DC2pkS8l.png,0
task1/pGjn14hgPd8ld5rF.png,0
task1/18sCUVRqcM1yncVL.png,0
task1/XVRtG6pJ5h9C6ZnZ.png,0
task1/hgFWD7XnCaV9Hjk1.png,0
task1/X3tJKqZeI5OvQTE7.png,0
task1/02c7TwRwLXCv8wFd.png,0
task1/wlcDm2x6Z5jz9omZ.png,0
task1/Gra9ZPvYkRfT7vyg.png,0
task1/4AIRNgxV7fASzuo6.png,0
task1/N4tEodRTGMUur08f.png,0
task1/s3kW8GgvCUtRVfE6.png,0
task1/kIRHRFUANHpCnnBN.png,0
task1/eDn4Ju19JW8Daott.png,0
task1/BljgERBduABke7jY.png,0
task1/coWkUTVhY24QqbDk.png,0
task1/QGwYujEoW5JDFfNz.png,0
task1/RDOMjmOgog61UjNe.png,0
task1/hdYuHXzk6AD2SRJy.png,0
task1/VjqB5qLcHQuRaBey.png,0
task1/dPL7B8popd9FSsMJ.png,0
task1/7jmOK6B6iBkVDbMX.png,0
task1/36mSb5PxSHbAxFPu.png,0
task1/8WAt7Gs0IxtpBBLN.png,0
task1/xLdACFyL9YOVLQv5.png,0
task1/TEHKNHF7rNVE9dPv.png,0
task1/43MyOpqO8iepGPFl.png,0
task1/enmbFPxYYTQui6Sp.png,0
task1/Hv3ZFLwFBEO9Rbcu.png,0
task1/6Iyhxc77y12KS1hU.png,0
task1/xZbI6nQjeXDSfUsn.png,0
task1/14QLuaTj8XuXJhZb.png,0
task1/OjSTjMyRu0YEKzAG.png,0
task1/SFvjf8Ms76mZpmgL.png,0
task1/Uih2MERf7PNi0LhP.png,0
task1/VbPZMRySNx06bOS0.png,0
task1/0awfb9w3FWiaJsOj.png,0
task1/SHSaIw8wh0AUhTeM.png,0
task1/3RgAgJrNcX9Iy1rX.png,0
task1/CrtYzwIbBpppsd9T.png,0
task1/jkjpCaOA1JPOLpKH.png,0
task1/kXFLrQSeZAV5XNrT.png,0
task1/DSsBUdwFSN97Oe0q.png,0
task1/ZV05phFuHa2ufaZH.png,0
task1/zgteOuooZTrTGfqa.png,0
task1/UwVPm59iWsBNw0T1.png,0
task1/PF7lwvMODrYasaUP.png,0
task1/YWie9cnirykzTg8Z.png,0
task1/dOzJM4Ysrp8O7KZy.png,0
task1/IN5abXzrXZsptWPu.png,0
task1/DKoeN5xPQYQGvb3v.png,0
task1/xyvNKAIhLMs2XVNE.png,0
task1/UNygHvNwXJac1ww2.png,0
task1/sTP4z6KkGTrPNoan.png,0
task1/ygyr64c1nQrtlbkl.png,0
task1/REK5XBcE0151VcjR.png,0
task1/AELMefTEH4UgS7Jq.png,0
task1/vO5aEZm6rKzmra0g.png,0
task1/t0FzZdNdFoIp0RIc.png,0
task1/QdgikYaFMTvkSHJb.png,0
task1/cY0JXwpdz1IxamnK.png,0
task1/MeW2mMjy6BrsWrOa.png,0
task1/sgKNGbwfxMzgOla2.png,0
task1/9cxpDjzEhkls2nly.png,0
task1/FJgPaWv55DvdiTko.png,0
task1/YtuKO5KP7QMBtx5V.png,0
task1/K1Ihp2XGLreF5R8T.png,0
task1/vOHmekSGepLdk3EB.png,0
task1/WMXBaFXbcbBGTnD3.png,0
task1/JhTN9AZpoix5GmOf.png,0
task1/23457Kzo81UCWIiU.png,0
task1/K9i8IIwzR9GnZiE7.png,0
task1/pZVHz4x4cjTyWpJC.png,0
task1/Uvp1mx2iCH14DugG.png,0
task1/wtrUjG2VQT3NE0vJ.png,0
task1/QCb5YKfWViGNaxNN.png,0
task1/6ljFI3RlfC8SHJ1I.png,0
task1/K9Dsdt6hq3YHQWhl.png,0
task1/9iO4uzQVK25ED6TL.png,0
task1/hfvUNUhRet9r7XRl.png,0
task1/daKVtTDeJQr3Y6UQ.png,0
task1/V0JgiugkMpNJcjjh.png,0
task1/H7PIJD3wxeQzRiuP.png,0
task1/ww6GpzPKPRTfhOVD.png,0
task1/RpXkfclpQYVjZj9p.png,0
task1/Isp5KnR32NsOhTD3.png,0
task1/dIyeBwglz2NW6W6C.png,0
task1/hSHPaQ3VIwtTZA9Q.png,0
task1/6H7FGCoT7V0VHrp7.png,0
task1/ZrslxUV1DaMRBdB2.png,0
task1/x7z5QqIrW1LYfIEx.png,0
task1/78BDbrF7EPQxbazG.png,0
task1/x43Ra8zWIKhFyVWd.png,0
task1/TmJqLfd0pzJRCFbK.png,0
task1/ZplSZJpYLfOQiZid.png,0
task1/8IKTXxMtFnnGQZ6K.png,0
task1/TdNbIg6uDIxkdPiK.png,0
task1/6FVhI6uLQmAclqLy.png,0
task1/gKg2lgUXoDfOikw8.png,0
task1/W2eaUbtyxelevbtr.png,0
task1/UyuN6kEAuC9dTToB.png,0
task1/lyO3cx1UHwjfDqMu.png,0
task1/2QhX1adXgJpRVazI.png,0
task1/fr3jzY64KUTDAczb.png,0
task1/UtuEj57ppSNCM8fy.png,0
task1/0jBtuOLCNOwwGURn.png,0
task1/iGvV0ozHTUjyGWXY.png,0
task1/TxeLJzr2UOiH3ixm.png,0
task1/jo2NgDoMDCvVkpWB.png,0
task1/Y9Ecq9TvXUhCKAAs.png,0
task1/cjCxDWHLcEUcoyse.png,0
task1/PmFxP1onWMogkpoU.png,0
task1/F0MdKLSWrV51I7a5.png,0
task1/0ZCxa2U8OUhDerGZ.png,0
task1/YDMgDPebQ2jJFlf2.png,0
task1/0WulqezjY17WRvdl.png,0
task1/gRX18gmECNAOG5dL.png,0
task1/YP6fhGtJ2wfk1EjQ.png,0
task1/cBE0jzj2VU6DUMEJ.png,0
task1/k5BQEE0wFCJ2H2xI.png,0
task1/utLTbeez2zHoxJzD.png,0
task1/u29DGd9U0DMlgR81.png,0
task1/Qzpsri0exoGyJbke.png,0
task1/u0gj95dzKmbwlnKF.png,0
task1/VKY8phJumVnu7wF2.png,0
task1/jntf2OagZx9wlp1O.png,0
task1/iTaUZHbAehEtXx0r.png,0
task1/Sl64BlNxuO7mvScC.png,0
task1/BiO6M8GdwlEkeSKp.png,0
task1/K33h1jc0q8ZAUAJi.png,0
task1/pZfVnTmQOESyXYDW.png,0
task1/1yyC7tbPFGSoJvsp.png,0
